30.0,210,110,24,5,4,4,4,5,4,4,4,3,4,9,11,12,14,12,14,14,12,14,11,0.2378,0.241,0.2342,0.165,0.16240000000000002,0.2322,0.334,0.3068,0.30360000000000004,0.3044,1.0092545457934057,0.8368656280395661,0.7454817534424377,0.4501811247456468,0.5169352551624761,0.6335276191875102,0.9112757313033093,0.9765747308118699,0.8283332695319903,1.0570203202292279
30.0,210,110,24,4,4,4,5,4,4,4,3,4,3,11,12,14,12,14,14,12,14,11,16,0.241,0.2342,0.165,0.16240000000000002,0.2322,0.334,0.3068,0.30360000000000004,0.3044,0.25780000000000003,0.8368656280395661,0.7454817534424377,0.4501811247456468,0.5169352551624761,0.6335276191875102,0.9112757313033093,0.9765747308118699,0.8283332695319903,1.0570203202292279,0.6154521649363593
30.0,210,110,24,4,4,5,4,4,4,3,4,3,5,12,14,12,14,14,12,14,11,16,12,0.2342,0.165,0.16240000000000002,0.2322,0.334,0.3068,0.30360000000000004,0.3044,0.25780000000000003,0.2452,0.7454817534424377,0.4501811247456468,0.5169352551624761,0.6335276191875102,0.9112757313033093,0.9765747308118699,0.8283332695319903,1.0570203202292279,0.6154521649363593,0.7804958409226548
30.0,210,110,24,4,5,4,4,4,3,4,3,5,4,14,12,14,14,12,14,11,16,12,9,0.165,0.16240000000000002,0.2322,0.334,0.3068,0.30360000000000004,0.3044,0.25780000000000003,0.2452,0.1916,0.4501811247456468,0.5169352551624761,0.6335276191875102,0.9112757313033093,0.9765747308118699,0.8283332695319903,1.0570203202292279,0.6154521649363593,0.7804958409226548,0.8131756559041906
30.0,210,110,24,5,4,4,4,3,4,3,5,4,4,12,14,14,12,14,11,16,12,9,9,0.16240000000000002,0.2322,0.334,0.3068,0.30360000000000004,0.3044,0.25780000000000003,0.2452,0.1916,0.1396,0.5169352551624761,0.6335276191875102,0.9112757313033093,0.9765747308118699,0.8283332695319903,1.0570203202292279,0.6154521649363593,0.7804958409226548,0.8131756559041906,0.5924808014834291
30.0,210,110,24,4,4,4,3,4,3,5,4,4,4,14,14,12,14,11,16,12,9,9,12,0.2322,0.334,0.3068,0.30360000000000004,0.3044,0.25780000000000003,0.2452,0.1916,0.1396,0.10959999999999999,0.6335276191875102,0.9112757313033093,0.9765747308118699,0.8283332695319903,1.0570203202292279,0.6154521649363593,0.7804958409226548,0.8131756559041906,0.5924808014834291,0.3488676352574345
30.0,210,110,24,4,4,3,4,3,5,4,4,4,4,14,12,14,11,16,12,9,9,12,12,0.334,0.3068,0.30360000000000004,0.3044,0.25780000000000003,0.2452,0.1916,0.1396,0.10959999999999999,0.10479999999999999,0.9112757313033093,0.9765747308118699,0.8283332695319903,1.0570203202292279,0.6154521649363593,0.7804958409226548,0.8131756559041906,0.5924808014834291,0.3488676352574345,0.3335887607206126
30.0,210,110,24,4,3,4,3,5,4,4,4,4,3,12,14,11,16,12,9,9,12,12,9,0.3068,0.30360000000000004,0.3044,0.25780000000000003,0.2452,0.1916,0.1396,0.10959999999999999,0.10479999999999999,0.1062,0.9765747308118699,0.8283332695319903,1.0570203202292279,0.6154521649363593,0.7804958409226548,0.8131756559041906,0.5924808014834291,0.3488676352574345,0.3335887607206126,0.4507267988362476
30.0,210,110,24,3,4,3,5,4,4,4,4,3,3,14,11,16,12,9,9,12,12,9,10,0.30360000000000004,0.3044,0.25780000000000003,0.2452,0.1916,0.1396,0.10959999999999999,0.10479999999999999,0.1062,0.07440000000000001,0.8283332695319903,1.0570203202292279,0.6154521649363593,0.7804958409226548,0.8131756559041906,0.5924808014834291,0.3488676352574345,0.3335887607206126,0.4507267988362476,0.2841870663848884
30.0,210,110,24,4,3,5,4,4,4,4,3,3,2,11,16,12,9,9,12,12,9,10,9,0.3044,0.25780000000000003,0.2452,0.1916,0.1396,0.10959999999999999,0.10479999999999999,0.1062,0.07440000000000001,0.0688,1.0570203202292279,0.6154521649363593,0.7804958409226548,0.8131756559041906,0.5924808014834291,0.3488676352574345,0.3335887607206126,0.4507267988362476,0.2841870663848884,0.29199626892593067
30.0,210,110,24,3,5,4,4,4,4,3,3,2,2,16,12,9,9,12,12,9,10,9,6,0.25780000000000003,0.2452,0.1916,0.1396,0.10959999999999999,0.10479999999999999,0.1062,0.07440000000000001,0.0688,0.0576,0.6154521649363593,0.7804958409226548,0.8131756559041906,0.5924808014834291,0.3488676352574345,0.3335887607206126,0.4507267988362476,0.2841870663848884,0.29199626892593067,0.36669298888372687
30.0,210,110,24,5,4,4,4,4,3,3,2,2,3,12,9,9,12,12,9,10,9,6,8,0.2452,0.1916,0.1396,0.10959999999999999,0.10479999999999999,0.1062,0.07440000000000001,0.0688,0.0576,0.0564,0.7804958409226548,0.8131756559041906,0.5924808014834291,0.3488676352574345,0.3335887607206126,0.4507267988362476,0.2841870663848884,0.29199626892593067,0.36669298888372687,0.26929016371148695
30.0,210,110,24,4,4,4,4,3,3,2,2,3,2,9,9,12,12,9,10,9,6,8,8,0.1916,0.1396,0.10959999999999999,0.10479999999999999,0.1062,0.07440000000000001,0.0688,0.0576,0.0564,0.053200000000000004,0.8131756559041906,0.5924808014834291,0.3488676352574345,0.3335887607206126,0.4507267988362476,0.2841870663848884,0.29199626892593067,0.36669298888372687,0.26929016371148695,0.254011289174665
30.0,210,110,24,4,4,4,3,3,2,2,3,2,2,9,12,12,9,10,9,6,8,8,11,0.1396,0.10959999999999999,0.10479999999999999,0.1062,0.07440000000000001,0.0688,0.0576,0.0564,0.053200000000000004,0.0724,0.5924808014834291,0.3488676352574345,0.3335887607206126,0.4507267988362476,0.2841870663848884,0.29199626892593067,0.36669298888372687,0.26929016371148695,0.254011289174665,0.25140693556043403
30.0,210,110,24,4,4,3,3,2,2,3,2,2,3,12,12,9,10,9,6,8,8,11,10,0.10959999999999999,0.10479999999999999,0.1062,0.07440000000000001,0.0688,0.0576,0.0564,0.053200000000000004,0.0724,0.071,0.3488676352574345,0.3335887607206126,0.4507267988362476,0.2841870663848884,0.29199626892593067,0.36669298888372687,0.26929016371148695,0.254011289174665,0.25140693556043403,0.27120002302858964
30.0,210,110,24,4,3,3,2,2,3,2,2,3,3,12,9,10,9,6,8,8,11,10,10,0.10479999999999999,0.1062,0.07440000000000001,0.0688,0.0576,0.0564,0.053200000000000004,0.0724,0.071,0.0762,0.3335887607206126,0.4507267988362476,0.2841870663848884,0.29199626892593067,0.36669298888372687,0.26929016371148695,0.254011289174665,0.25140693556043403,0.27120002302858964,0.29106255992645824
30.0,210,110,24,3,3,2,2,3,2,2,3,3,3,9,10,9,6,8,8,11,10,10,12,0.1062,0.07440000000000001,0.0688,0.0576,0.0564,0.053200000000000004,0.0724,0.071,0.0762,0.0504,0.4507267988362476,0.2841870663848884,0.29199626892593067,0.36669298888372687,0.26929016371148695,0.254011289174665,0.25140693556043403,0.27120002302858964,0.29106255992645824,0.1604281826366305
30.0,210,110,24,3,2,2,3,2,2,3,3,3,3,10,9,6,8,8,11,10,10,12,6,0.07440000000000001,0.0688,0.0576,0.0564,0.053200000000000004,0.0724,0.071,0.0762,0.0504,0.045,0.2841870663848884,0.29199626892593067,0.36669298888372687,0.26929016371148695,0.254011289174665,0.25140693556043403,0.27120002302858964,0.29106255992645824,0.1604281826366305,0.2864788975654116
30.0,210,110,24,2,2,3,2,2,3,3,3,3,2,9,6,8,8,11,10,10,12,6,8,0.0688,0.0576,0.0564,0.053200000000000004,0.0724,0.071,0.0762,0.0504,0.045,0.0386,0.29199626892593067,0.36669298888372687,0.26929016371148695,0.254011289174665,0.25140693556043403,0.27120002302858964,0.29106255992645824,0.1604281826366305,0.2864788975654116,0.18430142410041483
30.0,210,110,24,2,3,2,2,3,3,3,3,2,3,6,8,8,11,10,10,12,6,8,9,0.0576,0.0564,0.053200000000000004,0.0724,0.071,0.0762,0.0504,0.045,0.0386,0.0252,0.36669298888372687,0.26929016371148695,0.254011289174665,0.25140693556043403,0.27120002302858964,0.29106255992645824,0.1604281826366305,0.2864788975654116,0.18430142410041483,0.10695212175775368
30.0,210,110,24,3,2,2,3,3,3,3,2,3,2,8,8,11,10,10,12,6,8,9,5,0.0564,0.053200000000000004,0.0724,0.071,0.0762,0.0504,0.045,0.0386,0.0252,0.0282,0.26929016371148695,0.254011289174665,0.25140693556043403,0.27120002302858964,0.29106255992645824,0.1604281826366305,0.2864788975654116,0.18430142410041483,0.10695212175775368,0.21543213096918953
30.0,210,110,24,2,2,3,3,3,3,2,3,2,2,8,11,10,10,12,6,8,9,5,10,0.053200000000000004,0.0724,0.071,0.0762,0.0504,0.045,0.0386,0.0252,0.0282,0.0264,0.254011289174665,0.25140693556043403,0.27120002302858964,0.29106255992645824,0.1604281826366305,0.2864788975654116,0.18430142410041483,0.10695212175775368,0.21543213096918953,0.1008405719430249
30.0,210,110,24,2,3,3,3,3,2,3,2,2,3,11,10,10,12,6,8,9,5,10,6,0.0724,0.071,0.0762,0.0504,0.045,0.0386,0.0252,0.0282,0.0264,0.0252,0.25140693556043403,0.27120002302858964,0.29106255992645824,0.1604281826366305,0.2864788975654116,0.18430142410041483,0.10695212175775368,0.21543213096918953,0.1008405719430249,0.1604281826366305
30.0,210,110,24,3,3,3,3,2,3,2,2,3,2,10,10,12,6,8,9,5,10,6,8,0.071,0.0762,0.0504,0.045,0.0386,0.0252,0.0282,0.0264,0.0252,0.0222,0.27120002302858964,0.29106255992645824,0.1604281826366305,0.2864788975654116,0.18430142410041483,0.10695212175775368,0.21543213096918953,0.1008405719430249,0.1604281826366305,0.1059971920992023
30.0,210,110,24,3,3,3,2,3,2,2,3,2,2,10,12,6,8,9,5,10,6,8,8,0.0762,0.0504,0.045,0.0386,0.0252,0.0282,0.0264,0.0252,0.0222,0.022,0.29106255992645824,0.1604281826366305,0.2864788975654116,0.18430142410041483,0.10695212175775368,0.21543213096918953,0.1008405719430249,0.1604281826366305,0.1059971920992023,0.10504226244065093
30.0,210,110,24,3,3,2,3,2,2,3,2,2,2,12,6,8,9,5,10,6,8,8,10,0.0504,0.045,0.0386,0.0252,0.0282,0.0264,0.0252,0.0222,0.022,0.0178,0.1604281826366305,0.2864788975654116,0.18430142410041483,0.10695212175775368,0.21543213096918953,0.1008405719430249,0.1604281826366305,0.1059971920992023,0.10504226244065093,0.0679909916888577
30.0,210,110,24,3,2,3,2,2,3,2,2,2,2,6,8,9,5,10,6,8,8,10,6,0.045,0.0386,0.0252,0.0282,0.0264,0.0252,0.0222,0.022,0.0178,0.0254,0.2864788975654116,0.18430142410041483,0.10695212175775368,0.21543213096918953,0.1008405719430249,0.1604281826366305,0.1059971920992023,0.10504226244065093,0.0679909916888577,0.16170142218136566
30.0,210,110,24,2,3,2,2,3,2,2,2,2,2,8,9,5,10,6,8,8,10,6,9,0.0386,0.0252,0.0282,0.0264,0.0252,0.0222,0.022,0.0178,0.0254,0.0206,0.18430142410041483,0.10695212175775368,0.21543213096918953,0.1008405719430249,0.1604281826366305,0.1059971920992023,0.10504226244065093,0.0679909916888577,0.16170142218136566,0.08742911540514785
