38.0,190,130,10,2,2,3,2,2,3,4,3,3,4,7,2.7e-05,0.00014733200446221168
38.0,190,130,10,2,3,2,2,3,4,3,3,4,4,7,2.58e-05,0.00014078391537500226
38.0,190,130,10,3,2,2,3,4,3,3,4,4,4,8,2.14e-05,0.0001021774734649968
38.0,190,130,10,2,2,3,4,3,3,4,4,4,3,8,1.4999999999999999e-05,7.16197243913529e-05
38.0,190,130,10,2,3,4,3,3,4,4,4,3,4,10,1.52e-05,5.805972323992342e-05
38.0,190,130,10,3,4,3,3,4,4,4,3,4,3,9,2.14e-05,9.082442085777494e-05
38.0,190,130,10,4,3,3,4,4,4,3,4,3,3,8,2.6600000000000003e-05,0.0001270056445873325
38.0,190,130,10,3,3,4,4,4,3,4,3,3,3,7,1.84e-05,0.00010040403267054426
38.0,190,130,10,3,4,4,4,3,4,3,3,3,3,8,2.88e-05,0.00013750987083139757
38.0,190,130,10,4,4,4,3,4,3,3,3,3,3,10,4.74e-05,0.00018105466326134016
38.0,190,130,10,4,4,3,4,3,3,3,3,3,3,11,0.0001242,0.0004312809585166561
38.0,190,130,10,4,3,4,3,3,3,3,3,3,3,12,0.0002268,0.0007219268218648373
38.0,190,130,10,3,4,3,3,3,3,3,3,3,2,13,0.0002358,0.0006928381953428108
38.0,190,130,10,4,3,3,3,3,3,3,3,2,3,11,0.0001616,0.0005611513920796427
38.0,190,130,10,3,3,3,3,3,3,3,2,3,2,13,0.000115,0.00033789818687202393
38.0,190,130,10,3,3,3,3,3,3,2,3,2,3,10,0.00013340000000000002,0.0005095504658030123
38.0,190,130,10,3,3,3,3,3,2,3,2,3,3,12,0.0001338,0.00042589862771391196
38.0,190,130,10,3,3,3,3,2,3,2,3,3,3,14,0.000116,0.00031649097254845475
38.0,190,130,10,3,3,3,2,3,2,3,3,3,4,11,0.00010499999999999999,0.00036460950599234205
38.0,190,130,10,3,3,2,3,2,3,3,3,4,3,9,0.0001164,0.0004940169433572431
38.0,190,130,10,3,2,3,2,3,3,3,4,3,4,10,7.98e-05,0.00030481354700959796
38.0,190,130,10,2,3,2,3,3,3,4,3,4,3,9,7.240000000000001e-05,0.00030727514346275267
38.0,190,130,10,3,2,3,3,3,4,3,4,3,4,8,4.5600000000000004e-05,0.00021772396214971286
38.0,190,130,10,2,3,3,3,4,3,4,3,4,3,10,3.820000000000001e-05,0.00014591325182664969
38.0,190,130,10,3,3,3,4,3,4,3,4,3,4,12,5.6e-05,0.00017825353626292278
38.0,190,130,10,3,3,4,3,4,3,4,3,4,4,8,5.1200000000000004e-05,0.0002444619925891513
38.0,190,130,10,3,4,3,4,3,4,3,4,4,4,9,4.38e-05,0.00018589297353133376
38.0,190,130,10,4,3,4,3,4,3,4,4,4,3,8,2.26e-05,0.00010790705141630505
38.0,190,130,10,3,4,3,4,3,4,4,4,3,4,7,2.4399999999999997e-05,0.0001331444781065913
38.0,190,130,10,4,3,4,3,4,4,4,3,4,3,7,2.86e-05,0.00015606278991182423
38.0,190,130,10,3,4,3,4,4,4,3,4,3,3,11,4.7e-05,0.0001632061598251436
38.0,190,130,10,4,3,4,4,4,3,4,3,3,3,13,9.4e-05,0.0002761950397040891
38.0,190,130,10,3,4,4,4,3,4,3,3,3,2,14,0.0001328,0.0003623275961589206
38.0,190,130,10,4,4,4,3,4,3,3,3,2,2,12,0.0002008,0.0006391662514570517
38.0,190,130,10,4,4,3,4,3,3,3,2,2,3,12,0.000171,0.0005443099053742821
38.0,190,130,10,4,3,4,3,3,3,2,2,3,2,11,0.00011559999999999999,0.00040141770374014043
38.0,190,130,10,3,4,3,3,3,2,2,3,2,3,12,0.0001646,0.0005239380726585194
38.0,190,130,10,4,3,3,3,2,2,3,2,3,2,11,0.00013340000000000002,0.0004632276961845566
38.0,190,130,10,3,3,3,2,2,3,2,3,2,3,9,0.0001042,0.00044223853520467985
38.0,190,130,10,3,3,2,2,3,2,3,2,3,3,12,0.00010240000000000001,0.0003259493234522017
38.0,190,130,10,3,2,2,3,2,3,2,3,3,3,9,7.92e-05,0.00033613523981008297
38.0,190,130,10,2,2,3,2,3,2,3,3,3,3,11,5.7e-05,0.00019793087468155716
38.0,190,130,10,2,3,2,3,2,3,3,3,3,2,7,4.7600000000000005e-05,0.0002597408671259732
38.0,190,130,10,3,2,3,2,3,3,3,3,2,2,10,3.22e-05,0.0001229949400214167
38.0,190,130,10,2,3,2,3,3,3,3,2,2,3,8,3.46e-05,0.00016520283092938737
38.0,190,130,10,3,2,3,3,3,3,2,2,3,3,9,4.52e-05,0.0001918347580734312
38.0,190,130,10,2,3,3,3,3,2,2,3,3,4,9,4.46e-05,0.00018928827898396087
38.0,190,130,10,3,3,3,3,2,2,3,3,4,4,11,5.5799999999999994e-05,0.00019376390889878749
38.0,190,130,10,3,3,3,2,2,3,3,4,4,3,10,6.900000000000001e-05,0.00026356058576017873
38.0,190,130,10,3,3,2,2,3,3,4,4,3,4,10,7.4e-05,0.0002826591789312061
38.0,190,130,10,3,2,2,3,3,4,4,3,4,2,12,7.859999999999999e-05,0.0002501915705404594
38.0,190,130,10,2,2,3,3,4,4,3,4,2,3,8,7.36e-05,0.0003514141143469049
38.0,190,130,10,2,3,3,4,4,3,4,2,3,2,11,6.2e-05,0.00021529323210976392
38.0,190,130,10,3,3,4,4,3,4,2,3,2,3,10,6.220000000000001e-05,0.00023758649904758142
38.0,190,130,10,3,4,4,3,4,2,3,2,3,3,12,7.42e-05,0.0002361859355483727
38.0,190,130,10,4,4,3,4,2,3,2,3,3,3,11,0.0001128,0.00039169478358034465
38.0,190,130,10,4,3,4,2,3,2,3,3,3,3,11,0.0001426,0.000495174433852457
38.0,190,130,10,3,4,2,3,2,3,3,3,3,2,14,0.0002772,0.0007563042895726866
38.0,190,130,10,4,2,3,2,3,3,3,3,2,4,14,0.0002206,0.0006018785219326648
38.0,190,130,10,2,3,2,3,3,3,3,2,4,3,10,0.00012759999999999998,0.00048739609772462025
38.0,190,130,10,3,2,3,3,3,3,2,4,3,4,11,0.00012440000000000002,0.00043197545281378443
38.0,190,130,10,2,3,3,3,3,2,4,3,4,4,14,0.00018719999999999997,0.0005107509488023337
38.0,190,130,10,3,3,3,3,2,4,3,4,4,3,12,0.0001766,0.0005621352590005744
38.0,190,130,10,3,3,3,2,4,3,4,4,3,5,12,0.00018240000000000002,0.0005805972323992343
38.0,190,130,10,3,3,2,4,3,4,4,3,5,4,12,0.0001612,0.0005131155365282706
38.0,190,130,10,3,2,4,3,4,4,3,5,4,4,11,0.00015580000000000002,0.000541011057462923
38.0,190,130,10,2,4,3,4,4,3,5,4,4,3,13,0.0001346,0.0003954877908954297
38.0,190,130,10,4,3,4,4,3,5,4,4,3,4,12,0.0001192,0.0003794253843310785
38.0,190,130,10,3,4,4,3,5,4,4,3,4,3,11,0.0001028,0.00035697006872393113
38.0,190,130,10,4,4,3,5,4,4,3,4,3,3,14,0.00011619999999999999,0.0003170366466390555
38.0,190,130,10,4,3,5,4,4,3,4,3,3,2,13,8.319999999999999e-05,0.0002444619925891512
38.0,190,130,10,3,5,4,4,3,4,3,3,2,2,12,8.58e-05,0.0002731098823456924
38.0,190,130,10,5,4,4,3,4,3,3,2,2,3,11,7.08e-05,0.00024585098118340784
38.0,190,130,10,4,4,3,4,3,3,2,2,3,3,10,4.5600000000000004e-05,0.0001741791697197703
38.0,190,130,10,4,3,4,3,3,2,2,3,3,3,9,7.4e-05,0.0003140657543680068
38.0,190,130,10,3,4,3,3,2,2,3,3,3,4,11,8.28e-05,0.00028752063901110405
38.0,190,130,10,4,3,3,2,2,3,3,3,4,4,9,0.0001454,0.0006170967660149755
38.0,190,130,10,3,3,2,2,3,3,3,4,4,5,12,0.00013519999999999998,0.0004303549661204849
38.0,190,130,10,3,2,2,3,3,3,4,4,5,4,11,0.00010879999999999999,0.0003778048976377792
38.0,190,130,10,2,2,3,3,3,4,4,5,4,5,12,0.0001228,0.00039088454023369494
38.0,190,130,10,2,3,3,3,4,4,5,4,5,4,14,0.000166,0.00045290949519865073
38.0,190,130,10,3,3,3,4,4,5,4,5,4,4,14,0.000132,0.0003601448997965175
38.0,190,130,10,3,3,4,4,5,4,5,4,4,4,11,0.00010879999999999999,0.0003778048976377792
38.0,190,130,10,3,4,4,5,4,5,4,4,4,4,13,0.0001704,0.0005006769655912424
38.0,190,130,10,4,4,5,4,5,4,4,4,4,3,14,0.00018180000000000003,0.0004960177483561127
38.0,190,130,10,4,5,4,5,4,4,4,4,3,3,11,0.00011259999999999999,0.0003910002892832163
38.0,190,130,10,5,4,5,4,4,4,4,3,3,3,15,0.00015759999999999998,0.00040132510450052326
38.0,190,130,10,4,5,4,4,4,4,3,3,3,4,13,0.0002366,0.0006951887914253988
38.0,190,130,10,5,4,4,4,4,3,3,3,4,3,9,0.00012759999999999998,0.0005415512196940224
38.0,190,130,10,4,4,4,4,3,3,3,4,3,4,13,0.0001628,0.0004783463028066565
38.0,190,130,10,4,4,4,3,3,3,4,3,4,4,14,0.00019,0.0005183903860707448
38.0,190,130,10,4,4,3,3,3,4,3,4,4,4,12,0.000107,0.00034059157821665604
38.0,190,130,10,4,3,3,3,4,3,4,4,4,3,14,0.0001176,0.00032085636527326097
38.0,190,130,10,3,3,3,4,3,4,4,4,3,4,9,0.000122,0.0005177840815256328
