38.0,190,130,10,2,2,3,2,2,3,4,3,3,4,7,7,8,8,10,9,8,7,8,10,0.027,0.0258,0.0214,0.015,0.0152,0.0214,0.026600000000000002,0.0184,0.0288,0.0474,0.14733200446221167,0.14078391537500226,0.10217747346499681,0.0716197243913529,0.05805972323992342,0.09082442085777494,0.1270056445873325,0.10040403267054425,0.13750987083139757,0.18105466326134015
38.0,190,130,10,2,3,2,2,3,4,3,3,4,4,7,8,8,10,9,8,7,8,10,11,0.0258,0.0214,0.015,0.0152,0.0214,0.026600000000000002,0.0184,0.0288,0.0474,0.1242,0.14078391537500226,0.10217747346499681,0.0716197243913529,0.05805972323992342,0.09082442085777494,0.1270056445873325,0.10040403267054425,0.13750987083139757,0.18105466326134015,0.4312809585166561
38.0,190,130,10,3,2,2,3,4,3,3,4,4,4,8,8,10,9,8,7,8,10,11,12,0.0214,0.015,0.0152,0.0214,0.026600000000000002,0.0184,0.0288,0.0474,0.1242,0.2268,0.10217747346499681,0.0716197243913529,0.05805972323992342,0.09082442085777494,0.1270056445873325,0.10040403267054425,0.13750987083139757,0.18105466326134015,0.4312809585166561,0.7219268218648373
38.0,190,130,10,2,2,3,4,3,3,4,4,4,3,8,10,9,8,7,8,10,11,12,13,0.015,0.0152,0.0214,0.026600000000000002,0.0184,0.0288,0.0474,0.1242,0.2268,0.2358,0.0716197243913529,0.05805972323992342,0.09082442085777494,0.1270056445873325,0.10040403267054425,0.13750987083139757,0.18105466326134015,0.4312809585166561,0.7219268218648373,0.6928381953428108
38.0,190,130,10,2,3,4,3,3,4,4,4,3,4,10,9,8,7,8,10,11,12,13,11,0.0152,0.0214,0.026600000000000002,0.0184,0.0288,0.0474,0.1242,0.2268,0.2358,0.1616,0.05805972323992342,0.09082442085777494,0.1270056445873325,0.10040403267054425,0.13750987083139757,0.18105466326134015,0.4312809585166561,0.7219268218648373,0.6928381953428108,0.5611513920796427
38.0,190,130,10,3,4,3,3,4,4,4,3,4,3,9,8,7,8,10,11,12,13,11,13,0.0214,0.026600000000000002,0.0184,0.0288,0.0474,0.1242,0.2268,0.2358,0.1616,0.115,0.09082442085777494,0.1270056445873325,0.10040403267054425,0.13750987083139757,0.18105466326134015,0.4312809585166561,0.7219268218648373,0.6928381953428108,0.5611513920796427,0.33789818687202394
38.0,190,130,10,4,3,3,4,4,4,3,4,3,3,8,7,8,10,11,12,13,11,13,10,0.026600000000000002,0.0184,0.0288,0.0474,0.1242,0.2268,0.2358,0.1616,0.115,0.13340000000000002,0.1270056445873325,0.10040403267054425,0.13750987083139757,0.18105466326134015,0.4312809585166561,0.7219268218648373,0.6928381953428108,0.5611513920796427,0.33789818687202394,0.5095504658030122
38.0,190,130,10,3,3,4,4,4,3,4,3,3,3,7,8,10,11,12,13,11,13,10,12,0.0184,0.0288,0.0474,0.1242,0.2268,0.2358,0.1616,0.115,0.13340000000000002,0.1338,0.10040403267054425,0.13750987083139757,0.18105466326134015,0.4312809585166561,0.7219268218648373,0.6928381953428108,0.5611513920796427,0.33789818687202394,0.5095504658030122,0.42589862771391196
38.0,190,130,10,3,4,4,4,3,4,3,3,3,3,8,10,11,12,13,11,13,10,12,14,0.0288,0.0474,0.1242,0.2268,0.2358,0.1616,0.115,0.13340000000000002,0.1338,0.116,0.13750987083139757,0.18105466326134015,0.4312809585166561,0.7219268218648373,0.6928381953428108,0.5611513920796427,0.33789818687202394,0.5095504658030122,0.42589862771391196,0.31649097254845476
38.0,190,130,10,4,4,4,3,4,3,3,3,3,3,10,11,12,13,11,13,10,12,14,11,0.0474,0.1242,0.2268,0.2358,0.1616,0.115,0.13340000000000002,0.1338,0.116,0.105,0.18105466326134015,0.4312809585166561,0.7219268218648373,0.6928381953428108,0.5611513920796427,0.33789818687202394,0.5095504658030122,0.42589862771391196,0.31649097254845476,0.3646095059923421
