54.0,210,130,17,2,2,2,1,2,2,1,2,1,2,3,3,3,2,3,5,5,3,4,3,0.0,0.0,0.0008,0.0004,0.0004,0.0008,0.0008,0.0016,0.0004,0.0004,0.0,0.0,0.010185916357881302,0.007639437268410977,0.005092958178940651,0.006111549814728782,0.006111549814728782,0.020371832715762605,0.0038197186342054886,0.005092958178940651
54.0,210,130,17,2,2,1,2,2,1,2,1,2,1,3,3,2,3,5,5,3,4,3,4,0.0,0.0008,0.0004,0.0004,0.0008,0.0008,0.0016,0.0004,0.0004,0.0008,0.0,0.010185916357881302,0.007639437268410977,0.005092958178940651,0.006111549814728782,0.006111549814728782,0.020371832715762605,0.0038197186342054886,0.005092958178940651,0.007639437268410977
54.0,210,130,17,2,1,2,2,1,2,1,2,1,1,3,2,3,5,5,3,4,3,4,2,0.0008,0.0004,0.0004,0.0008,0.0008,0.0016,0.0004,0.0004,0.0008,0.0004,0.010185916357881302,0.007639437268410977,0.005092958178940651,0.006111549814728782,0.006111549814728782,0.020371832715762605,0.0038197186342054886,0.005092958178940651,0.007639437268410977,0.007639437268410977
54.0,210,130,17,1,2,2,1,2,1,2,1,1,1,2,3,5,5,3,4,3,4,2,2,0.0004,0.0004,0.0008,0.0008,0.0016,0.0004,0.0004,0.0008,0.0004,0.0004,0.007639437268410977,0.005092958178940651,0.006111549814728782,0.006111549814728782,0.020371832715762605,0.0038197186342054886,0.005092958178940651,0.007639437268410977,0.007639437268410977,0.007639437268410977
54.0,210,130,17,2,2,1,2,1,2,1,1,1,1,3,5,5,3,4,3,4,2,2,4,0.0004,0.0008,0.0008,0.0016,0.0004,0.0004,0.0008,0.0004,0.0004,0.0004,0.005092958178940651,0.006111549814728782,0.006111549814728782,0.020371832715762605,0.0038197186342054886,0.005092958178940651,0.007639437268410977,0.007639437268410977,0.007639437268410977,0.0038197186342054886
54.0,210,130,17,2,1,2,1,2,1,1,1,1,2,5,5,3,4,3,4,2,2,4,4,0.0008,0.0008,0.0016,0.0004,0.0004,0.0008,0.0004,0.0004,0.0004,0.0,0.006111549814728782,0.006111549814728782,0.020371832715762605,0.0038197186342054886,0.005092958178940651,0.007639437268410977,0.007639437268410977,0.007639437268410977,0.0038197186342054886,0.0
54.0,210,130,17,1,2,1,2,1,1,1,1,2,1,5,3,4,3,4,2,2,4,4,2,0.0008,0.0016,0.0004,0.0004,0.0008,0.0004,0.0004,0.0004,0.0,0.0,0.006111549814728782,0.020371832715762605,0.0038197186342054886,0.005092958178940651,0.007639437268410977,0.007639437268410977,0.007639437268410977,0.0038197186342054886,0.0,0.0
54.0,210,130,17,2,1,2,1,1,1,1,2,1,1,3,4,3,4,2,2,4,4,2,2,0.0016,0.0004,0.0004,0.0008,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.020371832715762605,0.0038197186342054886,0.005092958178940651,0.007639437268410977,0.007639437268410977,0.007639437268410977,0.0038197186342054886,0.0,0.0,0.0
54.0,210,130,17,1,2,1,1,1,1,2,1,1,1,4,3,4,2,2,4,4,2,2,3,0.0004,0.0004,0.0008,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0038197186342054886,0.005092958178940651,0.007639437268410977,0.007639437268410977,0.007639437268410977,0.0038197186342054886,0.0,0.0,0.0,0.0
54.0,210,130,17,2,1,1,1,1,2,1,1,1,1,3,4,2,2,4,4,2,2,3,3,0.0004,0.0008,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.005092958178940651,0.007639437268410977,0.007639437268410977,0.007639437268410977,0.0038197186342054886,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,2,1,1,1,1,1,4,2,2,4,4,2,2,3,3,1,0.0008,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.007639437268410977,0.007639437268410977,0.0038197186342054886,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,2,1,1,1,1,1,1,2,2,4,4,2,2,3,3,1,1,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.007639437268410977,0.0038197186342054886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,2,1,1,1,1,1,1,1,2,4,4,2,2,3,3,1,1,3,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007639437268410977,0.0038197186342054886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,2,1,1,1,1,1,1,1,1,4,4,2,2,3,3,1,1,3,1,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038197186342054886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,2,1,1,1,1,1,1,1,1,0,4,2,2,3,3,1,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,1,0,1,2,2,3,3,1,1,3,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,1,0,1,1,2,3,3,1,1,3,1,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,1,0,1,1,1,3,3,1,1,3,1,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,1,0,1,1,1,0,3,1,1,3,1,1,3,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,1,0,1,1,1,0,1,1,1,3,1,1,3,1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,0,1,1,1,0,1,0,1,3,1,1,3,1,1,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,0,1,1,1,0,1,0,1,3,1,1,3,1,1,1,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,0,1,1,1,0,1,0,1,0,1,1,3,1,1,1,2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,0,1,1,1,0,1,0,1,0,1,1,3,1,1,1,2,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,1,0,1,0,1,0,1,0,3,1,1,1,2,0,1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,210,130,17,1,1,0,1,0,1,0,1,0,1,1,1,1,2,0,1,1,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
