30.0,210,110,24,5,4,4,4,5,4,4,4,3,4,9,0.0002378,0.0010092545457934057
30.0,210,110,24,4,4,4,5,4,4,4,3,4,3,11,0.000241,0.0008368656280395662
30.0,210,110,24,4,4,5,4,4,4,3,4,3,5,12,0.0002342,0.0007454817534424378
30.0,210,110,24,4,5,4,4,4,3,4,3,5,4,14,0.000165,0.0004501811247456468
30.0,210,110,24,5,4,4,4,3,4,3,5,4,4,12,0.00016240000000000002,0.0005169352551624762
30.0,210,110,24,4,4,4,3,4,3,5,4,4,4,14,0.00023219999999999998,0.0006335276191875101
30.0,210,110,24,4,4,3,4,3,5,4,4,4,4,14,0.00033400000000000004,0.0009112757313033094
30.0,210,110,24,4,3,4,3,5,4,4,4,4,3,12,0.00030680000000000003,0.00097657473081187
30.0,210,110,24,3,4,3,5,4,4,4,4,3,3,14,0.00030360000000000006,0.0008283332695319903
30.0,210,110,24,4,3,5,4,4,4,4,3,3,2,11,0.0003044,0.001057020320229228
30.0,210,110,24,3,5,4,4,4,4,3,3,2,2,16,0.00025780000000000003,0.0006154521649363594
30.0,210,110,24,5,4,4,4,4,3,3,2,2,3,12,0.0002452,0.0007804958409226547
30.0,210,110,24,4,4,4,4,3,3,2,2,3,2,9,0.0001916,0.0008131756559041906
30.0,210,110,24,4,4,4,3,3,2,2,3,2,2,9,0.0001396,0.000592480801483429
30.0,210,110,24,4,4,3,3,2,2,3,2,2,3,12,0.0001096,0.0003488676352574346
30.0,210,110,24,4,3,3,2,2,3,2,2,3,3,12,0.00010479999999999999,0.0003335887607206126
30.0,210,110,24,3,3,2,2,3,2,2,3,3,3,9,0.0001062,0.0004507267988362476
30.0,210,110,24,3,2,2,3,2,2,3,3,3,3,10,7.44e-05,0.00028418706638488834
30.0,210,110,24,2,2,3,2,2,3,3,3,3,2,9,6.88e-05,0.00029199626892593067
30.0,210,110,24,2,3,2,2,3,3,3,3,2,3,6,5.76e-05,0.00036669298888372686
30.0,210,110,24,3,2,2,3,3,3,3,2,3,2,8,5.64e-05,0.00026929016371148696
30.0,210,110,24,2,2,3,3,3,3,2,3,2,2,8,5.3200000000000006e-05,0.000254011289174665
30.0,210,110,24,2,3,3,3,3,2,3,2,2,3,11,7.240000000000001e-05,0.000251406935560434
30.0,210,110,24,3,3,3,3,2,3,2,2,3,2,10,7.099999999999999e-05,0.00027120002302858965
30.0,210,110,24,3,3,3,2,3,2,2,3,2,2,10,7.620000000000001e-05,0.00029106255992645825
30.0,210,110,24,3,3,2,3,2,2,3,2,2,2,12,5.04e-05,0.0001604281826366305
30.0,210,110,24,3,2,3,2,2,3,2,2,2,2,6,4.4999999999999996e-05,0.0002864788975654116
30.0,210,110,24,2,3,2,2,3,2,2,2,2,2,8,3.86e-05,0.00018430142410041483
30.0,210,110,24,3,2,2,3,2,2,2,2,2,2,9,2.52e-05,0.00010695212175775366
30.0,210,110,24,2,2,3,2,2,2,2,2,2,1,5,2.82e-05,0.00021543213096918956
30.0,210,110,24,2,3,2,2,2,2,2,2,1,2,10,2.64e-05,0.0001008405719430249
30.0,210,110,24,3,2,2,2,2,2,2,1,2,2,6,2.52e-05,0.0001604281826366305
30.0,210,110,24,2,2,2,2,2,2,1,2,2,2,8,2.22e-05,0.0001059971920992023
30.0,210,110,24,2,2,2,2,2,1,2,2,2,1,8,2.2e-05,0.00010504226244065093
30.0,210,110,24,2,2,2,2,1,2,2,2,1,2,10,1.78e-05,6.799099168885769e-05
30.0,210,110,24,2,2,2,1,2,2,2,1,2,2,6,2.5399999999999997e-05,0.00016170142218136565
30.0,210,110,24,2,2,1,2,2,2,1,2,2,2,9,2.06e-05,8.742911540514783e-05
30.0,210,110,24,2,1,2,2,2,1,2,2,2,2,8,1.58e-05,7.54394430255584e-05
30.0,210,110,24,1,2,2,2,1,2,2,2,2,2,9,1.52e-05,6.451080359991491e-05
30.0,210,110,24,2,2,2,1,2,2,2,2,2,2,8,1e-05,4.774648292756861e-05
30.0,210,110,24,2,2,1,2,2,2,2,2,2,2,8,9.4e-06,4.4881693951914486e-05
30.0,210,110,24,2,1,2,2,2,2,2,2,2,2,8,8.6e-06,4.1061975317709007e-05
30.0,210,110,24,1,2,2,2,2,2,2,2,2,2,7,6.2e-06,3.383179361724861e-05
30.0,210,110,24,2,2,2,2,2,2,2,2,2,2,6,6.2e-06,3.947042588679005e-05
30.0,210,110,24,2,2,2,2,2,2,2,2,2,2,8,4.2000000000000004e-06,2.0053522829578817e-05
30.0,210,110,24,2,2,2,2,2,2,2,2,2,2,5,2.4e-06,1.8334649444186344e-05
30.0,210,110,24,2,2,2,2,2,2,2,2,2,3,6,2.4e-06,1.5278874536821953e-05
30.0,210,110,24,2,2,2,2,2,2,2,2,3,2,5,1.6000000000000001e-06,1.2223099629457565e-05
30.0,210,110,24,2,2,2,2,2,2,2,3,2,2,6,1.2e-06,7.639437268410976e-06
30.0,210,110,24,2,2,2,2,2,2,3,2,2,2,5,1.6000000000000001e-06,1.2223099629457565e-05
30.0,210,110,24,2,2,2,2,2,3,2,2,2,2,4,8.000000000000001e-07,7.639437268410978e-06
30.0,210,110,24,2,2,2,2,3,2,2,2,2,2,4,1.2e-06,1.1459155902616464e-05
30.0,210,110,24,2,2,2,3,2,2,2,2,2,3,3,0.0,0.0
30.0,210,110,24,2,2,3,2,2,2,2,2,3,2,4,4.0000000000000003e-07,3.819718634205489e-06
30.0,210,110,24,2,3,2,2,2,2,2,3,2,3,5,4.0000000000000003e-07,3.055774907364391e-06
30.0,210,110,24,3,2,2,2,2,2,3,2,3,2,4,1.2e-06,1.1459155902616464e-05
30.0,210,110,24,2,2,2,2,2,3,2,3,2,3,5,8.000000000000001e-07,6.111549814728782e-06
30.0,210,110,24,2,2,2,2,3,2,3,2,3,2,5,1e-06,7.639437268410976e-06
30.0,210,110,24,2,2,2,3,2,3,2,3,2,3,7,1.8e-06,9.822133630814112e-06
30.0,210,110,24,2,2,3,2,3,2,3,2,3,2,7,1.34e-05,7.312032814050506e-05
30.0,210,110,24,2,3,2,3,2,3,2,3,2,2,7,2.92e-05,0.00015933683445542893
30.0,210,110,24,3,2,3,2,3,2,3,2,2,3,8,4.94e-05,0.00023586762566218892
30.0,210,110,24,2,3,2,3,2,3,2,2,3,2,7,6.720000000000001e-05,0.00036669298888372686
30.0,210,110,24,3,2,3,2,3,2,2,3,2,2,10,5.28e-05,0.0002016811438860498
30.0,210,110,24,2,3,2,3,2,2,3,2,2,2,9,7.5e-05,0.00031830988618379065
30.0,210,110,24,3,2,3,2,2,3,2,2,2,2,10,5.56e-05,0.00021237635606182517
30.0,210,110,24,2,3,2,2,3,2,2,2,2,2,9,4.4e-05,0.00018674179989449052
