38.0,150,110,17,1,2,1,2,2,1,1,2,1,1,7,1.56e-05,8.51251581337223e-05
38.0,150,110,17,2,1,2,2,1,1,2,1,1,0,8,1.1400000000000001e-05,5.4430990537428216e-05
38.0,150,110,17,1,2,2,1,1,2,1,1,0,1,6,1.3e-05,8.276057040778557e-05
38.0,150,110,17,2,2,1,1,2,1,1,0,1,1,6,7.4e-06,4.710986315520102e-05
38.0,150,110,17,2,1,1,2,1,1,0,1,1,3,4,5e-06,4.774648292756861e-05
38.0,150,110,17,1,1,2,1,1,0,1,1,3,1,5,3.8e-06,2.902986161996171e-05
38.0,150,110,17,1,2,1,1,0,1,1,3,1,2,4,1.2e-06,1.1459155902616464e-05
38.0,150,110,17,2,1,1,0,1,1,3,1,2,2,5,8.000000000000001e-07,6.111549814728782e-06
38.0,150,110,17,1,1,0,1,1,3,1,2,2,2,6,4.0000000000000003e-07,2.5464790894703256e-06
38.0,150,110,17,1,0,1,1,3,1,2,2,2,2,6,1.2e-06,7.639437268410976e-06
38.0,150,110,17,0,1,1,3,1,2,2,2,2,2,5,0.0,0.0
38.0,150,110,17,1,1,3,1,2,2,2,2,2,2,5,4.0000000000000003e-07,3.055774907364391e-06
38.0,150,110,17,1,3,1,2,2,2,2,2,2,1,3,0.0,0.0
38.0,150,110,17,3,1,2,2,2,2,2,2,1,2,3,4.0000000000000003e-07,5.092958178940651e-06
38.0,150,110,17,1,2,2,2,2,2,2,1,2,2,4,1.2e-06,1.1459155902616464e-05
38.0,150,110,17,2,2,2,2,2,2,1,2,2,2,4,8.000000000000001e-07,7.639437268410978e-06
38.0,150,110,17,2,2,2,2,2,1,2,2,2,1,5,4.0000000000000003e-07,3.055774907364391e-06
38.0,150,110,17,2,2,2,2,1,2,2,2,1,1,4,1.2e-06,1.1459155902616464e-05
38.0,150,110,17,2,2,2,1,2,2,2,1,1,1,3,1.6000000000000001e-06,2.0371832715762605e-05
38.0,150,110,17,2,2,1,2,2,2,1,1,1,1,3,4.0000000000000003e-07,5.092958178940651e-06
38.0,150,110,17,2,1,2,2,2,1,1,1,1,1,4,8.000000000000001e-07,7.639437268410978e-06
38.0,150,110,17,1,2,2,2,1,1,1,1,1,0,2,0.0,0.0
38.0,150,110,17,2,2,2,1,1,1,1,1,0,1,3,4.0000000000000003e-07,5.092958178940651e-06
38.0,150,110,17,2,2,1,1,1,1,1,0,1,1,3,0.0,0.0
38.0,150,110,17,2,1,1,1,1,1,0,1,1,1,3,0.0,0.0
38.0,150,110,17,1,1,1,1,1,0,1,1,1,2,3,0.0,0.0
38.0,150,110,17,1,1,1,1,0,1,1,1,2,2,2,0.0,0.0
38.0,150,110,17,1,1,1,0,1,1,1,2,2,3,1,0.0,0.0
38.0,150,110,17,1,1,0,1,1,1,2,2,3,3,2,0.0,0.0
38.0,150,110,17,1,0,1,1,1,2,2,3,3,3,2,0.0,0.0
