45.0,193,127,22,4,3,3,3,4,2,3,4,4,4,1,2,3,4,0,3,3,2,3,5,0.0,0.0008,0.0004,0.0012,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0,0.015278874536821955,0.005092958178940651,0.011459155902616465,0.0,0.0,0.0,0.0,0.005092958178940651,0.012223099629457564
45.0,193,127,22,3,3,3,4,2,3,4,4,4,3,2,3,4,0,3,3,2,3,5,3,0.0008,0.0004,0.0012,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0012,0.015278874536821955,0.005092958178940651,0.011459155902616465,0.0,0.0,0.0,0.0,0.005092958178940651,0.012223099629457564,0.015278874536821951
45.0,193,127,22,3,3,4,2,3,4,4,4,3,3,3,4,0,3,3,2,3,5,3,3,0.0004,0.0012,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0012,0.0016,0.005092958178940651,0.011459155902616465,0.0,0.0,0.0,0.0,0.005092958178940651,0.012223099629457564,0.015278874536821951,0.020371832715762605
45.0,193,127,22,3,4,2,3,4,4,4,3,3,4,4,0,3,3,2,3,5,3,3,5,0.0012,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0012,0.0016,0.0012,0.011459155902616465,0.0,0.0,0.0,0.0,0.005092958178940651,0.012223099629457564,0.015278874536821951,0.020371832715762605,0.009167324722093171
45.0,193,127,22,4,2,3,4,4,4,3,3,4,3,0,3,3,2,3,5,3,3,5,2,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0012,0.0016,0.0012,0.0008,0.0,0.0,0.0,0.0,0.005092958178940651,0.012223099629457564,0.015278874536821951,0.020371832715762605,0.009167324722093171,0.015278874536821955
45.0,193,127,22,2,3,4,4,4,3,3,4,3,3,3,3,2,3,5,3,3,5,2,3,0.0,0.0,0.0,0.0004,0.0016,0.0012,0.0016,0.0012,0.0008,0.0012,0.0,0.0,0.0,0.005092958178940651,0.012223099629457564,0.015278874536821951,0.020371832715762605,0.009167324722093171,0.015278874536821955,0.015278874536821951
45.0,193,127,22,3,4,4,4,3,3,4,3,3,4,3,2,3,5,3,3,5,2,3,0,0.0,0.0,0.0004,0.0016,0.0012,0.0016,0.0012,0.0008,0.0012,0.0,0.0,0.0,0.005092958178940651,0.012223099629457564,0.015278874536821951,0.020371832715762605,0.009167324722093171,0.015278874536821955,0.015278874536821951,0.0
45.0,193,127,22,4,4,4,3,3,4,3,3,4,5,2,3,5,3,3,5,2,3,0,2,0.0,0.0004,0.0016,0.0012,0.0016,0.0012,0.0008,0.0012,0.0,0.0,0.0,0.005092958178940651,0.012223099629457564,0.015278874536821951,0.020371832715762605,0.009167324722093171,0.015278874536821955,0.015278874536821951,0.0,0.0
45.0,193,127,22,4,4,3,3,4,3,3,4,5,3,3,5,3,3,5,2,3,0,2,3,0.0004,0.0016,0.0012,0.0016,0.0012,0.0008,0.0012,0.0,0.0,0.0,0.005092958178940651,0.012223099629457564,0.015278874536821951,0.020371832715762605,0.009167324722093171,0.015278874536821955,0.015278874536821951,0.0,0.0,0.0
45.0,193,127,22,4,3,3,4,3,3,4,5,3,4,5,3,3,5,2,3,0,2,3,4,0.0016,0.0012,0.0016,0.0012,0.0008,0.0012,0.0,0.0,0.0,0.0008,0.012223099629457564,0.015278874536821951,0.020371832715762605,0.009167324722093171,0.015278874536821955,0.015278874536821951,0.0,0.0,0.0,0.007639437268410977
45.0,193,127,22,3,3,4,3,3,4,5,3,4,3,3,3,5,2,3,0,2,3,4,4,0.0012,0.0016,0.0012,0.0008,0.0012,0.0,0.0,0.0,0.0008,0.0016,0.015278874536821951,0.020371832715762605,0.009167324722093171,0.015278874536821955,0.015278874536821951,0.0,0.0,0.0,0.007639437268410977,0.015278874536821955
45.0,193,127,22,3,4,3,3,4,5,3,4,3,3,3,5,2,3,0,2,3,4,4,5,0.0016,0.0012,0.0008,0.0012,0.0,0.0,0.0,0.0008,0.0016,0.0004,0.020371832715762605,0.009167324722093171,0.015278874536821955,0.015278874536821951,0.0,0.0,0.0,0.007639437268410977,0.015278874536821955,0.003055774907364391
45.0,193,127,22,4,3,3,4,5,3,4,3,3,3,5,2,3,0,2,3,4,4,5,4,0.0012,0.0008,0.0012,0.0,0.0,0.0,0.0008,0.0016,0.0004,0.0028,0.009167324722093171,0.015278874536821955,0.015278874536821951,0.0,0.0,0.0,0.007639437268410977,0.015278874536821955,0.003055774907364391,0.02673803043943842
45.0,193,127,22,3,3,4,5,3,4,3,3,3,3,2,3,0,2,3,4,4,5,4,7,0.0008,0.0012,0.0,0.0,0.0,0.0008,0.0016,0.0004,0.0028,0.0012,0.015278874536821955,0.015278874536821951,0.0,0.0,0.0,0.007639437268410977,0.015278874536821955,0.003055774907364391,0.02673803043943842,0.006548089087209407
45.0,193,127,22,3,4,5,3,4,3,3,3,3,3,3,0,2,3,4,4,5,4,7,5,0.0012,0.0,0.0,0.0,0.0008,0.0016,0.0004,0.0028,0.0012,0.003,0.015278874536821951,0.0,0.0,0.0,0.007639437268410977,0.015278874536821955,0.003055774907364391,0.02673803043943842,0.006548089087209407,0.022918311805232933
45.0,193,127,22,4,5,3,4,3,3,3,3,3,4,0,2,3,4,4,5,4,7,5,5,0.0,0.0,0.0,0.0008,0.0016,0.0004,0.0028,0.0012,0.003,0.004,0.0,0.0,0.0,0.007639437268410977,0.015278874536821955,0.003055774907364391,0.02673803043943842,0.006548089087209407,0.022918311805232933,0.03055774907364391
45.0,193,127,22,5,3,4,3,3,3,3,3,4,4,2,3,4,4,5,4,7,5,5,4,0.0,0.0,0.0008,0.0016,0.0004,0.0028,0.0012,0.003,0.004,0.0008,0.0,0.0,0.007639437268410977,0.015278874536821955,0.003055774907364391,0.02673803043943842,0.006548089087209407,0.022918311805232933,0.03055774907364391,0.007639437268410977
45.0,193,127,22,3,4,3,3,3,3,3,4,4,3,3,4,4,5,4,7,5,5,4,3,0.0,0.0008,0.0016,0.0004,0.0028,0.0012,0.003,0.004,0.0008,0.002,0.0,0.007639437268410977,0.015278874536821955,0.003055774907364391,0.02673803043943842,0.006548089087209407,0.022918311805232933,0.03055774907364391,0.007639437268410977,0.025464790894703257
