45.0,193,127,22,4,3,3,3,4,2,3,4,4,4,1,0.0,0.0
45.0,193,127,22,3,3,3,4,2,3,4,4,4,3,2,8.000000000000001e-07,1.5278874536821956e-05
45.0,193,127,22,3,3,4,2,3,4,4,4,3,3,3,4.0000000000000003e-07,5.092958178940651e-06
45.0,193,127,22,3,4,2,3,4,4,4,3,3,4,4,1.2e-06,1.1459155902616464e-05
45.0,193,127,22,4,2,3,4,4,4,3,3,4,3,0,0.0,0.0
45.0,193,127,22,2,3,4,4,4,3,3,4,3,3,3,0.0,0.0
45.0,193,127,22,3,4,4,4,3,3,4,3,3,4,3,0.0,0.0
45.0,193,127,22,4,4,4,3,3,4,3,3,4,5,2,0.0,0.0
45.0,193,127,22,4,4,3,3,4,3,3,4,5,3,3,4.0000000000000003e-07,5.092958178940651e-06
45.0,193,127,22,4,3,3,4,3,3,4,5,3,4,5,1.6000000000000001e-06,1.2223099629457565e-05
45.0,193,127,22,3,3,4,3,3,4,5,3,4,3,3,1.2e-06,1.5278874536821953e-05
45.0,193,127,22,3,4,3,3,4,5,3,4,3,3,3,1.6000000000000001e-06,2.0371832715762605e-05
45.0,193,127,22,4,3,3,4,5,3,4,3,3,3,5,1.2e-06,9.167324722093172e-06
45.0,193,127,22,3,3,4,5,3,4,3,3,3,3,2,8.000000000000001e-07,1.5278874536821956e-05
45.0,193,127,22,3,4,5,3,4,3,3,3,3,3,3,1.2e-06,1.5278874536821953e-05
45.0,193,127,22,4,5,3,4,3,3,3,3,3,4,0,0.0,0.0
45.0,193,127,22,5,3,4,3,3,3,3,3,4,4,2,0.0,0.0
45.0,193,127,22,3,4,3,3,3,3,3,4,4,3,3,0.0,0.0
45.0,193,127,22,4,3,3,3,3,3,4,4,3,4,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,3,3,3,3,3,4,4,3,4,4,4,1.6000000000000001e-06,1.5278874536821956e-05
45.0,193,127,22,3,3,3,3,4,4,3,4,4,4,5,4.0000000000000003e-07,3.055774907364391e-06
45.0,193,127,22,3,3,3,4,4,3,4,4,4,4,4,2.8e-06,2.673803043943842e-05
45.0,193,127,22,3,3,4,4,3,4,4,4,4,4,7,1.2e-06,6.548089087209408e-06
45.0,193,127,22,3,4,4,3,4,4,4,4,4,4,5,3e-06,2.2918311805232932e-05
45.0,193,127,22,4,4,3,4,4,4,4,4,4,5,5,4e-06,3.0557749073643905e-05
45.0,193,127,22,4,3,4,4,4,4,4,4,5,5,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,3,4,4,4,4,4,4,5,5,6,3,2e-06,2.5464790894703253e-05
45.0,193,127,22,4,4,4,4,4,4,5,5,6,5,2,0.0,0.0
45.0,193,127,22,4,4,4,4,4,5,5,6,5,5,0,0.0,0.0
45.0,193,127,22,4,4,4,4,5,5,6,5,5,4,0,0.0,0.0
45.0,193,127,22,4,4,4,5,5,6,5,5,4,5,2,4.0000000000000003e-07,7.639437268410978e-06
45.0,193,127,22,4,4,5,5,6,5,5,4,5,4,4,8.000000000000001e-07,7.639437268410978e-06
45.0,193,127,22,4,5,5,6,5,5,4,5,4,4,3,4.0000000000000003e-07,5.092958178940651e-06
45.0,193,127,22,5,5,6,5,5,4,5,4,4,5,3,0.0,0.0
45.0,193,127,22,5,6,5,5,4,5,4,4,5,4,3,4.0000000000000003e-07,5.092958178940651e-06
45.0,193,127,22,6,5,5,4,5,4,4,5,4,4,2,4.0000000000000003e-07,7.639437268410978e-06
45.0,193,127,22,5,5,4,5,4,4,5,4,4,4,2,0.0,0.0
45.0,193,127,22,5,4,5,4,4,5,4,4,4,5,2,0.0,0.0
45.0,193,127,22,4,5,4,4,5,4,4,4,5,4,3,1.2e-06,1.5278874536821953e-05
45.0,193,127,22,5,4,4,5,4,4,4,5,4,4,0,0.0,0.0
45.0,193,127,22,4,4,5,4,4,4,5,4,4,4,0,0.0,0.0
45.0,193,127,22,4,5,4,4,4,5,4,4,4,4,1,0.0,0.0
45.0,193,127,22,5,4,4,4,5,4,4,4,4,4,4,0.0,0.0
45.0,193,127,22,4,4,4,5,4,4,4,4,4,4,3,0.0,0.0
45.0,193,127,22,4,4,5,4,4,4,4,4,4,3,1,0.0,0.0
45.0,193,127,22,4,5,4,4,4,4,4,4,3,4,2,0.0,0.0
45.0,193,127,22,5,4,4,4,4,4,4,3,4,3,0,0.0,0.0
45.0,193,127,22,4,4,4,4,4,4,3,4,3,4,0,0.0,0.0
45.0,193,127,22,4,4,4,4,4,3,4,3,4,3,0,0.0,0.0
45.0,193,127,22,4,4,4,4,3,4,3,4,3,3,0,0.0,0.0
45.0,193,127,22,4,4,4,3,4,3,4,3,3,3,0,0.0,0.0
45.0,193,127,22,4,4,3,4,3,4,3,3,3,3,0,0.0,0.0
45.0,193,127,22,4,3,4,3,4,3,3,3,3,3,0,0.0,0.0
45.0,193,127,22,3,4,3,4,3,3,3,3,3,4,0,0.0,0.0
45.0,193,127,22,4,3,4,3,3,3,3,3,4,3,2,0.0,0.0
45.0,193,127,22,3,4,3,3,3,3,3,4,3,3,0,0.0,0.0
45.0,193,127,22,4,3,3,3,3,3,4,3,3,3,3,0.0,0.0
45.0,193,127,22,3,3,3,3,3,4,3,3,3,4,2,0.0,0.0
45.0,193,127,22,3,3,3,3,4,3,3,3,4,5,3,0.0,0.0
