38.0,150,110,17,1,2,1,2,2,1,1,2,1,1,7,8,6,6,4,5,4,5,6,6,0.0156,0.0114,0.013,0.0074,0.005,0.0038,0.0012,0.0008,0.0004,0.0012,0.0851251581337223,0.05443099053742821,0.08276057040778557,0.04710986315520102,0.047746482927568605,0.02902986161996171,0.011459155902616465,0.006111549814728782,0.0025464790894703256,0.0076394372684109755
38.0,150,110,17,2,1,2,2,1,1,2,1,1,0,8,6,6,4,5,4,5,6,6,5,0.0114,0.013,0.0074,0.005,0.0038,0.0012,0.0008,0.0004,0.0012,0.0,0.05443099053742821,0.08276057040778557,0.04710986315520102,0.047746482927568605,0.02902986161996171,0.011459155902616465,0.006111549814728782,0.0025464790894703256,0.0076394372684109755,0.0
38.0,150,110,17,1,2,2,1,1,2,1,1,0,1,6,6,4,5,4,5,6,6,5,5,0.013,0.0074,0.005,0.0038,0.0012,0.0008,0.0004,0.0012,0.0,0.0004,0.08276057040778557,0.04710986315520102,0.047746482927568605,0.02902986161996171,0.011459155902616465,0.006111549814728782,0.0025464790894703256,0.0076394372684109755,0.0,0.003055774907364391
38.0,150,110,17,2,2,1,1,2,1,1,0,1,1,6,4,5,4,5,6,6,5,5,3,0.0074,0.005,0.0038,0.0012,0.0008,0.0004,0.0012,0.0,0.0004,0.0,0.04710986315520102,0.047746482927568605,0.02902986161996171,0.011459155902616465,0.006111549814728782,0.0025464790894703256,0.0076394372684109755,0.0,0.003055774907364391,0.0
38.0,150,110,17,2,1,1,2,1,1,0,1,1,3,4,5,4,5,6,6,5,5,3,3,0.005,0.0038,0.0012,0.0008,0.0004,0.0012,0.0,0.0004,0.0,0.0004,0.047746482927568605,0.02902986161996171,0.011459155902616465,0.006111549814728782,0.0025464790894703256,0.0076394372684109755,0.0,0.003055774907364391,0.0,0.005092958178940651
38.0,150,110,17,1,1,2,1,1,0,1,1,3,1,5,4,5,6,6,5,5,3,3,4,0.0038,0.0012,0.0008,0.0004,0.0012,0.0,0.0004,0.0,0.0004,0.0012,0.02902986161996171,0.011459155902616465,0.006111549814728782,0.0025464790894703256,0.0076394372684109755,0.0,0.003055774907364391,0.0,0.005092958178940651,0.011459155902616465
38.0,150,110,17,1,2,1,1,0,1,1,3,1,2,4,5,6,6,5,5,3,3,4,4,0.0012,0.0008,0.0004,0.0012,0.0,0.0004,0.0,0.0004,0.0012,0.0008,0.011459155902616465,0.006111549814728782,0.0025464790894703256,0.0076394372684109755,0.0,0.003055774907364391,0.0,0.005092958178940651,0.011459155902616465,0.007639437268410977
38.0,150,110,17,2,1,1,0,1,1,3,1,2,2,5,6,6,5,5,3,3,4,4,5,0.0008,0.0004,0.0012,0.0,0.0004,0.0,0.0004,0.0012,0.0008,0.0004,0.006111549814728782,0.0025464790894703256,0.0076394372684109755,0.0,0.003055774907364391,0.0,0.005092958178940651,0.011459155902616465,0.007639437268410977,0.003055774907364391
38.0,150,110,17,1,1,0,1,1,3,1,2,2,2,6,6,5,5,3,3,4,4,5,4,0.0004,0.0012,0.0,0.0004,0.0,0.0004,0.0012,0.0008,0.0004,0.0012,0.0025464790894703256,0.0076394372684109755,0.0,0.003055774907364391,0.0,0.005092958178940651,0.011459155902616465,0.007639437268410977,0.003055774907364391,0.011459155902616465
38.0,150,110,17,1,0,1,1,3,1,2,2,2,2,6,5,5,3,3,4,4,5,4,3,0.0012,0.0,0.0004,0.0,0.0004,0.0012,0.0008,0.0004,0.0012,0.0016,0.0076394372684109755,0.0,0.003055774907364391,0.0,0.005092958178940651,0.011459155902616465,0.007639437268410977,0.003055774907364391,0.011459155902616465,0.020371832715762605
